,Category,Crop,QueryType,QueryText,KccAns
2805,0,Cotton (Kapas),3,ASKED ABOUT CONTROLOF SUCKING ESTS IN COTTON,RECOMMENDED TO SPRAY ROGHAR 3GM/LT
2809,0,Cotton (Kapas),10,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY DIMETHOATE 2ML/LT
2850,0,Cotton (Kapas),Fertilizer Use and Availability,FERTILIZER APPLICATION IN  BT COTTON,SUGGESTED APPLICATION OF  100 150 AND 35 KGS OF UREA  SSP AND MOP  PER ACRE OF  LAND
2851,0,Cotton (Kapas),2,ASKED ABOUT CONTROL OF FLOWER DROP IN COTTON,RECOMMENDED TO SPRAY NAA10PPM+1-2%DI AMMONIUMPHOSPHATE TO CONTROL THE FLOWER DROP
2913,0,Groundnut (pea nut/mung phalli),Fertilizer Use and Availability,ASKED ABOUT THE FERTILIZER APPLICATION.,"RECOMMENDED TO APPLY 12KG NITROGEN,16 KG SSP,20 KG MOP"
2916,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PESTS.,RECOMMENDED TO SPRAY METHYL DEMATON @ 2ml/lit OF WATER.
2943,0,Groundnut (pea nut/mung phalli),Weather,ASKED ABOUT THE WEATHER REPORT OF ANANTAPUR,INFORMED AS PER THE PROVIDED INFORMATION
2945,0,Groundnut (pea nut/mung phalli),5,ASKED ABOUT THE VARIETIES.,"RECOMMENDED VARIETIES ARE VEMANA,T.M.V-2,TIRUPATHI-1,4"
3002,0,Groundnut (pea nut/mung phalli),2,ASKED ABOUT THE CONTROL OF RUST.,RECOMMENDED FOR THE APPLICATION OF CHLOROTHALONIL 2GM/LIT
3020,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF GRAM CATERPILLERS,RECOMMENDED TO SPRAY MONOCROTOPHOS 1.6ML/LIT
3039,0,Cotton (Kapas),21,ASKED ABOUT THE CONTROL OF WEEDS,RECOMMENDED FOR THE APPLICATION OF PENDIMITHALIN 1.5LTR/ACRE
3045,0,Groundnut (pea nut/mung phalli),2,ASKED ABOUT CONTROL OF RUST,RECOMMENDED TO SPRAY MANCOZEB 2GM/LIT
3051,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF TOBACCO CATERPILLAR,RECOMMENDED TO SPRAY MONOCROTOPHOS1.6ML/LIT
3053,0,Groundnut (pea nut/mung phalli),2,ASKED ABOUT CONTROL OF LEAF FOLDER,RECOMMENDED TO SPRAY THE QUINALPHOS 2ML/LIT
3057,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF SUCKING PESTS,RECOMMENDED TO SPRAY MONOCHRTOPHOS 1.6ML/LIT
3426,0,Cotton (Kapas),0,ASKED ABOUT STEM APPLICATION IN COTTON,RECOMMENDED TO USE EMIDACHLOPRID AND WATER IN 1:20 RATIO AS PER DATA
3427,0,Groundnut (pea nut/mung phalli),0,ASKED ABOUT WEEDICIDES IN GROUND NUT,RECOMMENDED TO SPRAY EMAJITHAPHIR AS PER DATA
3433,0,Cotton (Kapas),0,ASKED ABOUT ZN DEFECIENCY IN COTTON FIELD,RECOMMENDED TO SPRAY ZNSO4 SOLUTION AS PER DATA
3434,0,Cotton (Kapas),0,ASKED ABOUT SPODOPTERA DAMAGE IN COTTON,RECOMMENDED TO SPRAY TRIZOPHASE AS PER DATA
3435,0,Cotton (Kapas),0,ASKED ABOUT ZN DEFECIENCY IN COTTON CROP,RECOMMENDED TO SPRAY ZNSO4 SOLUTION TO CROP AS PER DATA
3436,0,Cotton (Kapas),0,ASKED ABOUT WEEDICIDES IN COTTON,RECOMMENDED TO SPRAY PERAQUAT AS PER DATA
4367,0,Cotton (Kapas),Fertilizer Use and Availability,ASKED ABOUT CONTROL OF COTTON FETILIZER DOSAGE,"RECOMMENDED TO APPLY N-48,P-24,K-24"
4651,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PEST.,RECOMMENDED TO SPRAY METHYLDEMATON 2ML/LIT
4652,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PEST,RECOMMENDED TO SPRAY METHYLDEMATON 2ML/LIT
4654,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PESTS.,RECOMMENDED TO APPLY ACEPHARE 1.5 GR/LIT.
4667,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF TOBACCOCATERPILLAR.,RECOMMENDED TO SPRAY QUINOLPHOS 2ML/LIT
4670,0,Cotton (Kapas),22,ASKED ABOUT THE WEED CONTROL.,RECOMMENDED TO SPRAY FLUCHLORALIN 1LIT/ACRE.
4673,0,Groundnut (pea nut/mung phalli),6,ASKED ABOUT THE MARKET INFORMATION.,INFORMED AS PER THE DATA AVILABLE.
4676,0,Groundnut (pea nut/mung phalli),2,ASKED ABOUT THE CONTROL OF RUST.,RECOMMENDED TO SPRAY CHLOROTHALONIL 2GM/LIT
4679,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF SUCKING PEST.,RECOMMENDED TO SPRAY DIMETHOATE 2ML/LIT
4686,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT OF NIRMAL,INFORMED AS PER THE PROVIDED INFORMATION
4688,0,Groundnut (pea nut/mung phalli),3,ASKED ABOUT THE CONTROL OF GRAM CATTERPILLARS IN GROUND NUT,RECOMMENDED TO SPRAY QUINOLPHOS 2ML/LIT
4698,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKINGPEST.,RECOMMENDED TO SPRAY METHYLDEMATON 2ML/LIT
4703,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PEST.,RECOMMENDED TO SPRAY METHYLDEMATON 2ML/LIT
4715,0,Groundnut (pea nut/mung phalli),18,ASKED ABOUT THE SEED TREATMENT,INFORMED THAT TO APPLY 3gm MANCOZEB/KG SEED
4718,0,Cotton (Kapas),6,ASKED ABOUT THE MARKET RATES FOR COTTON.,INFORMED AS PER THE DATA PROVIDED.
5313,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF SUCKING PEST IN COTTON,RECOMMENDED TO SPRAY IMIDACLOPRID@2ML/LITER
5531,0,Cotton (Kapas),6,ASKED ABOUT MARKET INFORMATION FOR COTTON,GIVEN INFORMATOIN IS Rs.2880-3000/QUIN
5617,0,Cotton (Kapas),3,ASKED ABOUT THE CONTROL OF COTTON BOLL WORM,RECOMMENDED TO SPRAY QUINOLPHAS 2 ML/LTR
6138,0,Cotton (Kapas),29,"ASKED ABOUT INFORMATION FOR PADDY, MAIZE AND COTTON CDs","GIVEN ADDRESS IS NODAL OFFICER, AGRL. TECH. INFORMATION CENTER, ARI, RAJENDRANAGAR, HYD500030."
6968,0,Cotton (Kapas),5,ASKED ABOUT VARIETIES IN COTTON,"RECOMMENDED VARITIES ARE NSPHS 5, NSPSS-5"
7829,0,Cotton (Kapas),5,ASKED ABOUT COTTON VARIETIES,"GIVEN VARIETIES ARE SRISHAILAM, JAYADHER, ARAVINDHA, VEENA."
7832,0,Cotton (Kapas),3,ASKED ABOUT CURLING AND ROLLING OF LEAFS IN COTTON,RECOMMANDED SPRAY CONTAF@1.5ML/LTR OF WATER APPLY
7947,0,Cotton (Kapas),6,ASKED ABOUT MARKET INFORMATION OF COTTON,GIVEN MARKET INFORMATION 2250RS/QUINTOL
7968,0,Cotton (Kapas),5,ASK ABOUT COTTON VARIETIES,"RECOMMANDED VARIETIES MCU-5,KANCHANA,ARAVINDA"
7971,0,Cotton (Kapas),6,ASKED ABOUT MARKET INFORMATION OF COTTON,GIVEN MARKET INFORMATION 2250RS/QUINTOL
